id,sa,sa_prob
4818454953591904,1,0.7774807214736938
4822091154588326,1,0.9734877347946167
4821291657860059,-1,0.3540608584880829
4821289645380098,1,0.8562324643135071
4819773051376497,1,0.5510061979293823
4820463081491516,1,0.9263402223587036
4818664337181884,-1,0.060750480741262436
4820221741764766,-1,0.09370458871126175
4819171780595315,1,0.9569787979125977
4820637988162144,1,0.6576858162879944
4819783692059375,1,0.9583274126052856
4817986684981789,1,0.9796342253684998
4819742529424013,1,0.9685308933258057
4821876260734591,-1,0.08090096712112427
4819845340463678,1,0.996030867099762
4819888662642858,1,0.8761616945266724
4821300645991551,-1,0.07205633819103241
4821869150341222,1,0.841433584690094
4820474477156351,-1,0.06724987924098969
4819467689793213,-1,0.09204726666212082
4818739860605002,-1,0.07038240134716034
4819836029113359,1,0.9943289160728455
4820093852716324,1,0.9583274126052856
4818054078796252,1,0.9907840490341187
4819002025841154,1,0.8982430100440979
4821529453397022,-1,0.1926468461751938
4819399133366577,1,0.9449138641357422
4820207484801757,1,0.8117915391921997
4821723784939425,1,0.9645121097564697
4819116006051748,1,0.9514063596725464
4819483208457232,-1,0.08609927445650101
4819857798072524,-1,0.20966699719429016
4819547196493789,1,0.6870775818824768
4819167548547179,-1,0.08572539687156677
4819855755449930,1,0.9646337032318115
4817922607812225,1,0.7465016841888428
4820997784473315,1,0.9755330681800842
4818434631671396,1,0.9583274126052856
4822446580699423,1,0.8289346098899841
4818068541276989,1,0.9781946539878845
4822260102463847,1,0.8633162975311279
4822057462532546,-1,0.39560848474502563
4819324257176971,-1,0.14371633529663086
4821661180237535,1,0.9441425204277039
4818049548945716,1,0.907318115234375
4819475863437404,1,0.962542712688446
4819746794768316,1,0.9583274126052856
4820444337930518,-1,0.47114744782447815
4822388892762850,-1,0.4552482068538666
4819686095588346,1,0.6277328729629517
4820636788327536,1,0.9367703795433044
4819826634393569,1,0.5092964172363281
4817997422920636,1,0.6850121021270752
4819516838908131,1,0.6366763114929199
4822061887260491,1,0.7956649661064148
4820975834894724,1,0.8690216541290283
4820049468851378,-1,0.22817635536193848
4820213847559016,1,0.6038864254951477
4819201515324374,1,0.5511358976364136
4820258575881440,1,0.977927565574646
4820216791699340,1,0.9583274126052856
4819484659681694,-1,0.13854047656059265
4821840369549869,-1,0.0756465494632721
4819220510540434,1,0.9786725044250488
4819812088548526,1,0.9236525893211365
4818746814500393,1,0.9815451502799988
4819099299354599,-1,0.42579564452171326
4820587807769803,1,0.9827660322189331
4820202217540207,1,0.9756592512130737
4822407174948942,1,0.7522205710411072
4819523103886277,1,0.9441025257110596
4818048592907471,1,0.8123048543930054
4821717576581464,1,0.5886938571929932
4821712606069221,-1,0.14984355866909027
4821226859794412,1,0.9472486972808838
4819886436778444,1,0.9773902297019958
4819852294100534,1,0.6295796036720276
4820245406292498,1,0.5676693916320801
4820938647935209,1,0.9690640568733215
4821902663357426,1,0.978329598903656
4820649238069805,1,0.9859207272529602
4818473651799716,-1,0.35911715030670166
4821268395720732,1,0.9310692548751831
4818832113534283,-1,0.053554434329271317
4819905876331628,-1,0.057895559817552567
4817934377552683,1,0.847383975982666
4820045487671316,1,0.9511776566505432
4820976149463756,-1,0.2622080445289612
4820464293118624,1,0.9583274126052856
4821284926524438,1,0.9556182622909546
4820526549174778,1,0.559065043926239
4819069977756548,-1,0.17436844110488892
4820829629841445,-1,0.47743773460388184
4822083018688052,1,0.588646411895752
4819005813032388,1,0.7471030950546265
4821967095468138,-1,0.3686215281486511
4822009064195142,1,0.8927493095397949
4818959645802601,1,0.9773923754692078
4820626558949279,1,0.9471225738525391
4818379606594305,1,0.964775800704956
4822403626832983,1,0.6412918567657471
4819855801323175,1,0.9752498865127563
4821023898206321,1,0.8790699243545532
4821392929588428,1,0.567180871963501
4819892366744309,1,0.9773902297019958
4818382106658927,1,0.8644527792930603
4822006291502866,-1,0.07509110867977142
4819380964425932,1,0.8285824656486511
4820226724859716,1,0.9497734308242798
4818058620961096,1,0.7746338844299316
4818300527971392,1,0.5468043088912964
4817971119393758,-1,0.39081382751464844
4822298936742747,1,0.5566689372062683
4818278725713991,-1,0.04263024777173996
4817981848421090,-1,0.3982459604740143
4820514071905841,-1,0.06387416273355484
4820260841327171,1,0.9939369559288025
4819650972746010,-1,0.18325522541999817
4819157927597292,1,0.9524422883987427
4818759765990184,1,0.7027330994606018
4819076276291003,1,0.5511358976364136
4821190272618787,1,0.9722774028778076
4821950676077954,1,0.9763036370277405
4819535804764521,-1,0.40143564343452454
4822012524495057,1,0.9656380414962769
4819591475233974,1,0.9773388504981995
4822377173877644,1,0.8869698643684387
4820933078682384,1,0.7520149946212769
4818005865005544,1,0.800256073474884
4820140111695167,-1,0.15634611248970032
4820264980842192,1,0.9524422883987427
4820571616968912,-1,0.2384657859802246
4819861778470405,1,0.9014556407928467
4820201608582018,1,0.7623091340065002
4818721358741754,-1,0.18738383054733276
4820974208290225,-1,0.07380300760269165
4818823368674348,1,0.9114481806755066
4821871818704824,-1,0.08892463892698288
4822004362904706,1,0.7940233945846558
4822400279511905,-1,0.06834494322538376
4820260853385025,-1,0.3720584213733673
4818783556080184,-1,0.0840720385313034
4820611521581265,1,0.76279217004776
4819122002592564,1,0.8176756501197815
4818447059655003,-1,0.14636015892028809
4817897673458927,-1,0.05812587961554527
4822424023467759,-1,0.1983632594347
4820911478538760,1,0.9524422883987427
4820025020254031,1,0.5511358976364136
4821089866219980,1,0.9146785736083984
4819484873065107,-1,0.04837486892938614
4820982072088451,1,0.7253199219703674
4818758336779051,1,0.9621112942695618
4819463264012805,-1,0.1414281725883484
4822434069348590,1,0.6560189127922058
4820524914707613,-1,0.37467119097709656
4822083618210250,1,0.989041268825531
4820850346561171,1,0.7463290095329285
4821715060785739,1,0.7943190932273865
4817915574749899,1,0.9511483311653137
4820834386970882,1,0.9601492285728455
4820542102702634,1,0.89006507396698
4820252695725459,1,0.9373586177825928
4821648391279588,1,0.7436049580574036
4821342694936495,-1,0.14791737496852875
4821567034363472,1,0.980970561504364
4818798681262694,-1,0.17511169612407684
4821690646008565,1,0.9590387940406799
4820141034442178,1,0.9122232794761658
4820855618799520,1,0.8690105080604553
4819521745192328,-1,0.35923802852630615
4819562938237642,-1,0.17330309748649597
4818661867523386,1,0.6727959513664246
4818067970596736,-1,0.3417103588581085
4818731287711347,-1,0.3571232557296753
4821063643693435,-1,0.13796743750572205
4818860819088656,-1,0.05281946435570717
4819823576483267,-1,0.04914885759353638
4818463245735432,1,0.8972185850143433
4822195291554507,-1,0.06739772111177444
4821325057627888,1,0.841433584690094
4818636076221946,1,0.9354758858680725
4822013804548670,-1,0.4546603858470917
4818641339814908,-1,0.3700319826602936
4822072961008690,1,0.9526832103729248
4822423586742579,1,0.8055259585380554
4820607772659360,1,0.9739928841590881
4818459130595823,-1,0.326259970664978
4820828196441916,1,0.533555269241333
4822086440976720,1,0.5103875994682312
4821351456573167,1,0.5884566307067871
4820614881476994,1,0.501434326171875
4819840919409020,1,0.95033198595047
4818052107734680,1,0.9583274126052856
4818341740939261,1,0.6127485036849976
4818079089956866,1,0.7635706663131714
4818775981689965,1,0.9011157155036926
4821954819262784,-1,0.18111935257911682
4820636332197590,1,0.9340410828590393
4819508735253483,-1,0.43419918417930603
4821684962464269,1,0.7833871245384216
4819198163026006,-1,0.2600298821926117
4821219095873853,1,0.8844516277313232
4819064444685786,1,0.9821741580963135
4820846735002810,1,0.716521680355072
4818298199609870,1,0.9688532948493958
4820548582641013,1,0.9405479431152344
4818984924611844,-1,0.08593272417783737
4819886611893547,1,0.9676116704940796
4820605650866288,-1,0.06148292124271393
4820592769637851,1,0.8382711410522461
4819900663075224,1,0.9824569225311279
4818366496511746,1,0.9260658025741577
4818357558444846,1,0.8594670295715332
4818436439676587,1,0.9737836718559265
4820834206615003,-1,0.23164169490337372
4821331231116120,-1,0.3061564266681671
4821564270576524,1,0.965510368347168
4819227536523471,-1,0.39132970571517944
4818274821609455,1,0.8402149677276611
4820811733271932,-1,0.15645508468151093
4822359033254339,-1,0.4769194424152374
4819814835293192,1,0.9759631156921387
4817910474217690,-1,0.09358810633420944
4820776707162935,1,0.5252732038497925
4818302981116793,1,0.5917054414749146
4819142269737264,1,0.9671095609664917
4822242691912379,1,0.9309931993484497
4821927825510186,1,0.9719864130020142
4818032373270146,1,0.9246359467506409
4821220082058112,1,0.8469706177711487
4818762345220266,1,0.5837209224700928
4821130341255903,1,0.9470778107643127
4819897638978011,1,0.9869778752326965
4818316994020963,1,0.9816474914550781
4819074817196321,-1,0.4919234812259674
4820893669000412,1,0.967850387096405
4819746983773835,-1,0.0782904326915741
4819026049500932,-1,0.41879528760910034
4821283910715495,1,0.5004438757896423
4821004167940617,1,0.9393765330314636
4821333784923439,1,0.979247510433197
4818254226791146,-1,0.4651610553264618
4822064747254033,1,0.5171278715133667
4819934779802978,1,0.9874753355979919
4820862400464673,1,0.9669437408447266
4818054254697979,1,0.9616037607192993
4822328313122284,1,0.6770110130310059
4821242534169430,1,0.8591005802154541
4821244429735753,-1,0.06034204736351967
4819869411312864,1,0.972842276096344
4819151698791973,1,0.8958434462547302
4819824859677162,1,0.9169114232063293
4818798521616015,1,0.5511358976364136
4820771081290401,-1,0.1516089290380478
4817753545115030,1,0.9567712545394897
4821571925968943,-1,0.044415444135665894
4821980492075833,1,0.9899703860282898
4821917054535854,1,0.974528968334198
4821962930788842,1,0.518627405166626
4819541278068903,-1,0.3141753673553467
4822085324507154,1,0.5909377932548523
4818721077986959,-1,0.10324906557798386
4822272847645612,-1,0.18594297766685486
4821378307460222,1,0.9360547065734863
4822229612760139,-1,0.07274971902370453
4818817509755821,1,0.9065464735031128
4820085119910825,1,0.8630897998809814
4820559613397039,1,0.9665971994400024
4821859370271774,1,0.610203742980957
4821658416190525,1,0.9583274126052856
4821318933156263,1,0.7330422401428223
4817990685556964,-1,0.1677924543619156
4821989044260207,-1,0.28180229663848877
4819221479163057,-1,0.04558646306395531
4817913938970963,1,0.6345821022987366
4819243574493881,-1,0.1345415711402893
4822058246079998,-1,0.33121806383132935
4817740009571015,1,0.8328417539596558
4818343770720549,-1,0.42353954911231995
4818824509784450,1,0.9208102226257324
4820056930518769,1,0.9510181546211243
4818293539738256,1,0.6883382201194763
4822201780142089,1,0.9849678874015808
4820777846702484,1,0.9881090521812439
4818028091411215,1,0.947976291179657
4822198625503217,1,0.8082938194274902
4822076357351442,1,0.9689683318138123
4822065834627240,-1,0.037970393896102905
4822285473024866,-1,0.134371817111969
4820524595414253,-1,0.054732389748096466
4819961678135986,1,0.9483237266540527
4818735317912073,1,0.9938603639602661
4821151580423164,-1,0.053695131093263626
4820283258570028,-1,0.03976551443338394
4818803828201798,1,0.8235405683517456
4821718985610162,1,0.7597531676292419
4818282697464037,1,0.9227654933929443
4817924504424337,1,0.9044768214225769
4818629831690630,1,0.9625342488288879
4820896721671904,1,0.9799286723136902
4821543715341541,1,0.8876628875732422
4819007159410332,1,0.9758042097091675
4820415500781472,1,0.9839890599250793
4819137858374549,-1,0.05362141504883766
4822164404961522,1,0.9278526306152344
4819871722376205,-1,0.22737611830234528
4819123504416447,1,0.9583274126052856
4821468620522101,1,0.9656035900115967
4821180311149814,-1,0.05710070952773094
4819313522904396,1,0.8179349303245544
4819458709785875,1,0.9865747094154358
4819426044809596,1,0.9674296975135803
4820594627970549,1,0.8845462799072266
4818644335332167,1,0.9786843657493591
4817998126779012,1,0.9627244472503662
4820440180851192,1,0.7894131541252136
4821857939226724,1,0.9364017248153687
4821193910390003,-1,0.44530150294303894
4818628665411621,-1,0.2782699465751648
4818347500504547,1,0.8654695153236389
4818826057484224,1,0.5755822062492371
4822329430120590,1,0.9808885455131531
4822049929564099,-1,0.2673638164997101
4819115153559858,1,0.92326420545578
4822071491956642,1,0.9609163999557495
4819855210188414,1,0.9755698442459106
4821994846292900,1,0.5543173551559448
4820572393179221,1,0.7407335042953491
4820802275379661,1,0.8673820495605469
4821216198656475,1,0.5511358976364136
4817842870157651,1,0.7873868346214294
4818459281593192,-1,0.18198037147521973
4818744604364501,1,0.8375615477561951
4820068338499982,-1,0.47302624583244324
4818991971304221,1,0.8878504633903503
4820211330452859,1,0.5559923052787781
4821866651322394,-1,0.36846843361854553
4819922410538663,1,0.9524422883987427
4819520857050284,1,0.8832335472106934
4822032636446594,-1,0.09285109490156174
4819553136151490,1,0.8683220744132996
4820082981864079,1,0.6052066087722778
4820948086428246,1,0.8173134922981262
4819162952634642,1,0.7803342938423157
4820111406666412,-1,0.1181655079126358
4822029611827986,1,0.8981137871742249
4819642180699094,-1,0.473807692527771
4821302940537812,1,0.9405361413955688
4820184721788146,1,0.9846256971359253
4819787974182972,1,0.9884139895439148
4818446867235630,1,0.981067955493927
4819664478407925,1,0.981760561466217
4818606707967805,1,0.579922616481781
4818333369369487,-1,0.05269933119416237
4819740436204651,1,0.6360969543457031
4820593881385814,1,0.7643269300460815
4821722233312314,1,0.9533074498176575
4818111737366107,1,0.9354758858680725
4819889359159546,-1,0.1800168752670288
4819689559036624,1,0.9948155283927917
4820298191602137,1,0.5387871861457825
4818773841806153,1,0.944987952709198
4820446027450720,1,0.988436222076416
4818784236345434,-1,0.13265441358089447
4822236395211704,1,0.9230616688728333
4822187485168659,-1,0.07151774317026138
4820829353022972,1,0.5750637054443359
4820212643271695,1,0.7654423713684082
4819521246859519,1,0.5208917856216431
4818319520042153,1,0.9583274126052856
4819886750304077,1,0.9835764765739441
4818333502803964,1,0.9448561072349548
4821921672465835,-1,0.35513997077941895
4820528205924772,-1,0.4504859447479248
4820632841490362,1,0.5370962023735046
4819843923314981,1,0.7784484028816223
4822012079377787,1,0.9142618775367737
4818349613124943,1,0.9583274126052856
4819717376708425,1,0.9028711318969727
4820180993055493,1,0.9634891748428345
4820990775004727,1,0.6284419894218445
4822000009482126,1,0.9768823385238647
4820056141463768,1,0.9838095903396606
4818275245233797,-1,0.28743910789489746
4818030528039042,1,0.9847382307052612
4819591806583267,1,0.9775347709655762
4817994242854967,1,0.9755198955535889
4820126082010739,-1,0.12156348675489426
4819150508395741,-1,0.055341776460409164
4818006881077375,1,0.5511358976364136
4819708580991102,-1,0.11666183173656464
4821293713331561,1,0.8110653758049011
4818302973252223,-1,0.05601685121655464
4818692594467566,1,0.9583274126052856
4821716214481359,1,0.7563380599021912
4818067492440229,1,0.9727372527122498
4819907566896142,1,0.9252991080284119
4821530837779049,1,0.953462541103363
4819118928173482,1,0.8748142719268799
4818301538014250,1,0.972748339176178
4820844658558187,1,0.8586134314537048
4821711143045210,-1,0.07768882811069489
4818614710437066,-1,0.31427451968193054
